Actual,Predicted
137.57,133.55309
125.35,136.56532
123.15,131.03664
109.1,126.58252
112.71,127.183235
121.82,102.801414
123.18,128.96133
108.1,132.3121
113.64,102.70467
110.34,103.54099
113.06,106.95184
119.77,103.96879
118.85,126.17662
123.22,128.51924
123.56,128.23987
122.4,128.45108
131.49,129.00177
128.78,127.266525
127.17,133.86429
133.42,128.7956
143.75,136.53407
143.89,146.9628
144.43,147.8823
160.27,146.28004
177.9,161.2835
166.66,172.30669
173.22,160.31674
181.41,175.76747
188.27,170.44789
189.98,179.65736
194.76,187.88293
196.81,187.17638
201.29,185.81906
207.32,194.66174
196.89,203.23204
194.64,197.39102
209.25,194.72482
214.24,207.91579
202.04,213.62
208.31,203.11658
197.37,204.99908
200.86,205.5539
202.07,199.4072
196.88,205.11055
207.63,196.61905
205.71,209.64806
202.77,210.49742
190.9,201.46548
197.79,192.97891
193.81,198.88803
187.71,193.4125
182.0,190.48557
172.92,185.7853
173.44,176.96335
174.48,174.11569
183.26,177.14534
180.45,178.6598
184.13,177.94489
180.13,181.13081
183.25,180.41084
197.58,182.41475
191.15,193.4026
192.22,197.87584
190.41,194.18513
191.81,188.70963
189.19,189.17348
193.88,190.65868
195.28,194.76512
207.46,194.32631
194.77,208.52324
192.58,198.82289
185.52,193.43576
185.06,185.63762
184.51,188.3867
186.79,184.03128
180.54,180.86205
185.9,180.27765
185.0,180.51697
187.04,181.34787
184.31,187.06865
180.59,181.00177
162.99,177.51137
165.08,163.8362
162.55,168.6405
160.67,169.07764
153.75,158.53914
160.19,155.91766
164.31,156.88162
161.83,157.82852
160.31,154.65883
160.61,166.15305
161.2,154.88528
170.06,154.86142
171.79,179.7589
169.15,178.20845
168.54,164.74936
172.08,163.82397
167.98,177.91434
166.35,165.5629
166.52,164.62636
173.86,164.88062
176.89,178.39746
180.14,178.40178
188.87,177.01761
185.77,191.31053
182.9,183.61592
184.47,181.93369
193.17,184.24701
201.16,191.36269
203.93,198.72165
207.52,209.1509
213.97,207.5256
217.61,211.69193
221.31,216.41927
224.57,219.89932
234.86,221.47716
244.4,239.47342
249.83,235.02072
258.71,255.19327
256.79,263.36694
255.9,260.1558
260.54,258.44342
274.45,264.22153
259.46,287.54047
264.61,250.7383
256.6,272.1099
241.05,261.24387
250.21,252.24686
256.24,256.2014
257.5,261.31665
261.77,256.62442
279.82,255.96355
282.48,287.10492
276.54,287.76852
274.43,276.81848
269.61,275.6796
269.79,278.2031
271.99,278.4771
277.9,275.62473
281.38,282.52017
290.38,282.30154
293.34,291.04572
291.26,290.58005
262.9,288.73587
260.02,264.78436
269.06,263.27454
265.28,282.44614
264.35,267.50806
255.71,272.52103
266.44,259.38586
267.43,271.11237
261.07,270.58716
254.11,258.76105
259.32,257.6066
253.86,262.16962
251.45,258.51718
249.7,250.11565
242.19,247.01071
245.34,242.95642
242.65,245.33432
239.76,244.91814
232.96,243.15758
225.6,229.28577
219.22,226.45435
215.49,225.21921
231.28,218.59058
233.19,230.43156
236.86,237.763
230.04,237.89073
238.59,229.0521
238.82,235.79495
257.18,235.8955
256.9,247.35579
258.08,255.1266
245.01,257.79672
256.49,246.14844
251.92,250.09956
251.49,247.3532
248.5,245.13832
273.58,251.75172
267.48,274.9298
271.3,264.65512
276.04,277.85263
274.39,279.3222
265.28,277.17783
266.5,264.3836
262.59,267.2804
255.7,256.6008
244.88,258.83923
246.99,249.9513
244.12,251.30266
240.5,244.53699
246.38,242.88376
250.22,245.99695
251.6,248.2817
246.53,245.3516
261.16,245.06938
260.05,258.32007
260.53,255.6953
259.67,257.09125
263.62,257.0684
262.99,261.12817
258.87,258.5408
251.12,257.63504
253.92,257.91418
254.85,259.27155
242.68,257.32568
220.11,245.9263
211.99,226.33205
212.08,215.33475
216.52,217.4018
212.42,221.71167
205.76,220.2967
207.3,213.32094
197.36,215.36592
200.84,211.25453
205.66,206.39998
218.51,201.53012
219.96,216.75476
219.27,215.05037
222.18,216.90627
222.11,215.57408
209.98,215.06291
214.65,209.3453
223.71,208.35783
237.41,219.6296
242.84,232.72171
233.59,243.1475
234.3,235.61256
235.6,238.80571
241.2,239.48946
234.21,243.92415
235.45,236.26442
236.08,239.27122
246.72,238.87549
244.14,246.64456
240.08,245.12213
238.83,245.08316
235.58,236.99115
238.72,236.41316
239.37,236.66147
242.64,237.2328
243.84,245.39955
239.74,247.0868
237.01,241.30446
239.29,236.04266
251.05,238.82207
253.5,246.62906
252.08,255.95436
257.22,255.58217
247.14,259.2105
254.5,257.63086
252.54,259.7656
256.61,252.74843
261.44,256.57004
253.18,260.60922
248.48,258.35266
248.42,258.3703
238.45,247.19086
237.93,236.0972
237.49,235.61476
240.45,236.2441
234.96,241.5207
233.94,235.59163
227.22,234.70775
218.89,226.87689
219.91,221.54716
215.55,221.69868
211.88,213.32619
212.19,220.22777
208.8,217.40776
209.14,210.40793
207.83,210.47916
182.63,207.30045
183.25,185.97131
190.93,186.66843
191.59,197.01242
187.29,192.0133
188.86,194.95224
187.91,186.91135
181.06,188.9635
185.1,178.79036
187.58,181.74593
189.56,186.62608
193.57,186.8862
188.13,187.32475
184.02,185.42915
188.71,180.78963
200.45,187.56656
199.95,196.47638
193.76,201.0364
194.77,195.06505
197.41,198.80975
191.97,196.90154
199.4,194.86697
199.73,200.5366
202.04,202.02414
201.88,205.45255
202.64,204.92601
188.14,202.32043
180.74,198.23778
176.54,181.51479
178.65,182.41629
175.34,176.25117
177.77,177.80132
177.54,176.24034
169.48,176.98819
162.5,161.85449
163.57,161.51283
173.8,153.64539
171.32,179.17773
175.66,176.66374
172.82,179.38773
170.83,179.3339
172.63,178.41115
177.67,180.32259
179.83,180.39401
175.79,180.47302
175.22,180.72375
166.63,179.25247
168.38,165.92656
171.11,164.56984
164.9,179.77928
172.98,163.9551
176.88,179.81207
171.76,178.5374
174.6,177.30673
171.05,178.99086
161.48,177.7246
157.11,165.20316
155.45,154.81398
149.93,155.75237
147.05,145.77504
142.05,143.76213
144.68,139.52408
162.13,145.28067
170.18,167.50977
168.29,179.78119
194.05,161.97307
183.28,183.3647
179.99,177.52061
180.01,172.2986
181.19,170.45892
184.76,169.85526
177.81,172.75746
174.72,168.52545
171.97,178.1099
168.47,177.58829
171.89,162.7618
177.55,177.34877
173.99,177.9863
174.84,178.05402
177.46,177.2761
174.95,177.97746
186.6,179.98401
180.11,187.24944
173.74,179.1821
179.24,179.96953
176.75,180.56146
176.19,180.10605
178.79,180.86511
178.08,182.3461
176.29,181.50505
174.77,175.55957
175.0,175.97186
177.94,176.16057
177.48,175.86525
173.79,176.7846
170.66,176.44489
177.29,176.13847
182.47,177.04012
178.01,180.22873
187.44,181.49246
184.86,187.61053
181.57,179.32321
183.01,182.40042
182.58,178.63643
187.35,183.46135
196.37,188.97742
197.42,191.087
197.88,192.3859
209.86,198.35437
231.26,208.178
246.39,220.36287
251.52,246.02757
252.94,249.2631
262.33,251.24107
263.26,263.28354
241.03,259.62955
248.23,237.8152
252.64,248.09395
256.56,257.11447
248.5,251.78198
249.23,248.59265
239.2,255.9872
251.51,238.39653
246.38,245.67525
215.99,250.20729
220.25,226.87642
219.8,226.3184
232.1,222.16046
222.62,229.61276
232.07,225.88031
216.86,231.73651
207.67,215.79185
198.88,206.76048
200.64,192.76114
191.76,196.39178
198.84,195.13412
200.0,193.88365
197.49,196.1395
207.83,195.19025
201.38,200.38603
214.14,198.30264
216.12,213.982
222.72,217.4793
221.1,221.07956
223.27,223.2789
210.66,222.4133
220.32,215.53955
213.21,223.37051
209.21,214.58467
205.75,209.79964
206.28,209.23688
214.11,210.82584
210.6,216.31453
219.41,209.07631
230.17,217.8837
210.73,226.16765
216.27,217.9355
226.17,217.13495
228.13,223.3334
229.81,226.52751
230.29,227.8534
226.78,229.17967
227.87,227.08649
227.2,226.59904
243.92,231.94164
238.25,248.53572
250.0,237.75056
254.27,248.02715
257.02,254.64355
254.22,255.44814
260.46,254.14835
261.63,259.5113
258.02,256.2369
249.02,251.73697
240.66,246.6177
250.08,240.72002
240.83,244.60225
244.5,242.10606
241.05,244.82242
238.77,241.74657
217.8,235.84337
219.16,219.66412
219.57,221.22446
221.33,219.39807
220.89,221.33684
220.7,215.8895
218.85,218.72246
217.97,218.26443
213.65,223.91635
260.48,219.40337
269.19,234.9404
262.51,270.9136
259.52,255.51198
257.55,254.52013
249.85,254.30269
