Actual,Predicted
1749.7200000000003,1779.4268
1750.15,1774.9972
1733.53,1771.1809
1726.4599999999998,1766.5065
1757.1599999999999,1761.0518
1760.15,1758.6443
1769.35,1758.7043
1759.87,1761.2211
1762.87,1764.1034
1754.91,1767.1942
1757.0999999999997,1769.2875
1754.11,1770.7194
1760.1899999999998,1771.2897
1792.75,1771.845
1795.92,1775.5347
1767.42,1781.1699
1764.53,1784.6754
1768.99,1786.1786
1782.06,1786.683
1783.32,1787.7816
1792.67,1789.286
1807.43,1791.8369
1793.0,1796.2516
1796.89,1799.9907
1798.81,1803.3118
1782.9800000000002,1806.2217
1793.2,1807.0103
1787.84,1807.3794
1769.8899999999999,1806.9266
1791.71,1804.2585
1817.84,1802.6166
1824.14,1804.3649
1831.68,1808.7399
1848.97,1815.1025
1861.77,1823.776
1864.3499999999997,1834.2739
1862.71,1845.1184
1849.98,1854.9075
1867.39,1861.7722
1858.8099999999997,1867.7991
1845.7000000000003,1871.8499
1804.77,1872.9718
1789.28,1868.1143
1788.64,1858.459
1788.42,1846.6969
1790.8600000000001,1834.8258
1784.96,1824.391
1774.43,1815.3744
1781.8800000000003,1807.1508
1768.4,1800.9844
1783.88,1795.4106
1778.37,1792.2733
1784.16,1790.4303
1782.49,1790.1519
1775.1300000000003,1790.6946
1782.82,1790.9543
1786.99,1791.7407
1770.58,1793.1606
1777.09,1793.2206
1799.02,1793.0408
1797.98,1794.8541
1790.3,1797.6489
1788.6299999999999,1800.0382
1803.54,1801.7501
1807.76,1804.3065
1811.82,1807.553
1806.1300000000003,1811.3158
1803.9,1814.4669
1815.0799999999997,1816.691
1827.9499999999998,1819.188
1801.2,1822.885
1814.36,1824.3511
1810.53,1825.5647
1789.72,1826.1079
1796.3,1824.134
1801.6899999999998,1821.4193
1821.43,1819.047
1826.14,1819.0985
1822.71,1821.1691
1817.54,1823.9806
1819.11,1826.469
1813.7,1828.6302
1840.6300000000003,1829.8279
1839.53,1832.9382
1834.63,1836.8473
1843.16,1840.4
1847.69,1844.2007
1818.84,1848.2179
1796.7,1849.1324
1791.58,1845.8013
1796.88,1839.6028
1800.9,1832.7557
1806.86,1826.6206
1804.88,1822.1769
1807.84,1819.0779
1820.48,1817.4453
1826.03,1818.1428
1832.87,1820.7855
1826.75,1825.0536
1858.9800000000002,1829.2938
1871.74,1836.2397
1853.36,1845.4542
1869.0,1853.3472
1898.25,1861.1373
1897.34,1870.949
1903.46,1880.9558
1898.5,1890.6915
1908.0799999999997,1898.7722
1903.77,1905.9424
1888.25,1911.393
1908.26,1913.6885
1945.17,1915.7556
1927.61,1921.1504
1936.62,1926.3958
1969.74,1931.9553
1997.24,1940.438
2050.15,1952.6455
1992.39,1971.2543
1996.01,1986.2821
1985.22,1997.8848
1951.44,2005.0149
1917.5599999999997,2005.2346
1924.83,1997.7365
1942.56,1986.8964
1920.74,1976.8671
1934.91,1966.2867
1921.5299999999997,1957.9121
1944.86,1950.4883
1956.95,1946.7573
1957.24,1946.9404
1921.82,1949.5962
1919.31,1950.019
1933.13,1948.7166
1936.8799999999999,1947.7721
1924.0899999999997,1947.5051
1932.7200000000003,1946.4423
1923.62,1945.8407
1925.61,1944.6847
1931.25,1943.4899
1946.4,1942.9495
1954.81,1944.3828
1966.38,1947.7417
1977.76,1953.118
1973.19,1960.3605
1978.7099999999998,1967.5695
1949.19,1974.5479
1957.6299999999999,1977.7157
1951.74,1978.9769
1931.91,1978.343
1897.6700000000003,1974.6107
1906.14,1965.9335
1885.53,1955.8854
1894.22,1943.9705
1896.42,1932.9769
1863.21,1923.9191
1868.01,1913.7582
1881.75,1904.3982
1877.2,1897.8375
1882.3699999999997,1893.2446
1854.1299999999999,1890.8661
1838.24,1887.3165
1852.3,1881.7965
1821.94,1876.923
1811.66,1869.9297
1824.79,1861.2869
1814.52,1853.753
1817.35,1846.6608
1841.17,1840.8511
1845.71,1838.7683
1853.6,1839.6917
1866.14,1843.1833
1853.79,1849.1532
1850.8500000000001,1854.8308
1852.98,1859.4174
1855.1,1863.0232
1838.26,1865.8258
1846.64,1866.1804
1868.36,1865.7648
1851.16,1867.0537
1842.14,1867.6185
1852.01,1866.8013
1852.8299999999997,1866.1465
1847.94,1865.7524
1871.5699999999997,1865.0833
1819.11,1866.6455
1809.31,1864.3026
1833.77,1858.7494
1856.4699999999998,1854.1101
1840.39,1852.774
1838.41,1852.1104
1833.4100000000003,1851.7686
1838.32,1851.1521
1823.25,1850.8837
1827.42,1849.381
1822.75,1847.6482
1820.6200000000001,1845.4697
1818.2499999999998,1843.0288
1807.16,1840.4316
1808.9400000000003,1836.8999
1807.9,1833.3116
1764.58,1829.9434
1739.0799999999997,1822.7937
1740.09,1811.4663
1742.45,1798.7125
1734.02,1786.5769
1726.09,1775.2533
1735.49,1764.8279
1709.72,1756.9261
1707.32,1748.8796
1708.9899999999998,1741.2986
1711.56,1734.8954
1696.53,1730.0996
1718.2,1725.3137
1727.38,1723.1002
1719.64,1723.6022
1717.2,1725.0266
1734.33,1726.6056
1755.83,1729.7465
1766.0,1735.6417
1772.1200000000001,1743.6912
1761.04,1752.8789
1765.47,1760.7537
1791.13,1767.4038
1775.42,1775.1124
1788.98,1781.1738
1794.31,1786.925
1792.19,1792.4279
1789.44,1797.029
1801.62,1800.3429
1779.42,1803.7133
1775.46,1804.6172
1762.0,1803.5111
1758.38,1799.9277
1747.28,1794.7946
1736.15,1788.1322
1747.7900000000002,1780.1128
1751.2900000000002,1773.2037
1758.62,1768.0558
1738.08,1765.2948
1737.45,1762.312
1724.2300000000002,1759.4099
1710.99,1755.531
1697.55,1750.114
1712.78,1742.9231
1710.07,1736.8121
1701.9,1731.7465
1718.27,1727.0612
1708.42,1724.6715
1716.85,1723.0034
1724.69,1722.7709
1702.3199999999997,1724.2161
1697.3600000000001,1724.3798
1664.56,1723.1923
1675.01,1718.0233
1675.71,1711.8564
1664.76,1705.7322
1673.73,1699.2028
1671.1600000000003,1693.9556
1644.87,1689.8013
1622.4,1684.1866
1629.1599999999999,1676.0039
1659.88,1667.629
1660.5200000000002,1662.9554
