Actual,Predicted
44.96,45.3522
44.54,45.54581
45.32,45.614117
45.12,45.71625
44.95,45.794044
45.31,45.821102
45.01,45.8685
45.21,45.87633
44.85,45.889774
44.26,45.851196
45.05,45.7009
46.05,45.626316
45.79,45.755875
45.13,45.944885
45.08,46.039925
45.57,46.057922
45.77,46.101814
44.39,46.18437
44.0,46.0719
42.35,45.806297
42.05,45.250088
39.78,44.567997
40.62,43.585476
39.72,42.701687
39.92,41.87835
39.69,41.241737
40.68,40.773994
42.33,40.61618
43.26,40.90158
43.04,41.536434
41.69,42.242725
41.8,42.680977
41.51,42.912373
41.77,42.94882
41.79,42.908077
42.5,42.834717
40.79,42.85969
40.95,42.687695
40.71,42.45016
38.9,42.17638
41.53,41.65863
41.86,41.46105
42.15,41.529835
43.45,41.783463
42.82,42.29476
41.81,42.7839
42.47,43.034496
43.44,43.205685
43.0,43.450233
42.85,43.63722
42.46,43.740738
42.8,43.723503
41.71,43.690052
42.44,43.49293
41.59,43.338593
40.46,43.108578
40.72,42.70339
39.0,42.295967
37.62,41.69821
37.45,40.878826
39.24,40.029877
40.16,39.55152
41.2,39.494957
40.8,39.841633
39.6,40.308907
42.02,40.595596
44.05,41.08591
43.77,41.92232
43.27,42.7931
42.63,43.475895
43.89,43.851456
43.78,44.18038
44.13,44.419903
44.17,44.625023
45.24,44.78654
45.83,45.057667
47.91,45.43928
48.9,46.135998
47.73,47.056458
48.27,47.78785
47.59,48.377045
47.25,48.692616
47.97,48.753124
48.82,48.76811
49.03,48.88429
48.66,49.073593
48.85,49.220222
48.98,49.347736
50.43,49.464016
50.07,49.773945
50.36,50.09316
50.69,50.41144
51.16,50.729538
51.5,51.06943
52.37,51.420948
50.8,51.8568
49.84,52.03568
51.12,51.895382
51.3,51.789124
50.95,51.74744
51.15,51.697124
51.39,51.679867
51.72,51.72022
50.67,51.83679
53.57,51.819626
54.15,52.167294
54.52,52.758163
56.36,53.452045
55.62,54.376945
56.78,55.17506
55.91,55.953857
56.46,56.46593
55.0,56.83213
54.79,56.83514
55.93,56.602203
55.69,56.44814
56.17,56.327156
55.21,56.318165
