Actual,Predicted
44.96,44.267063
44.54,44.466316
45.32,44.53162
45.12,44.622684
44.95,44.687416
45.31,44.700962
45.01,44.73565
45.21,44.73398
44.85,44.740498
44.26,44.69801
45.05,44.544727
46.05,44.466698
45.79,44.597942
45.13,44.79722
45.08,44.90565
45.57,44.93309
45.77,44.98101
44.39,45.065067
44.0,44.952023
42.35,44.67864
42.05,44.10806
39.78,43.404346
40.62,42.399464
39.72,41.493423
39.92,40.66137
39.69,40.0322
40.68,39.590084
42.33,39.472763
43.26,39.812683
43.04,40.513313
41.69,41.285545
41.8,41.77274
41.51,42.021923
41.77,42.046097
41.79,41.97031
42.5,41.851387
40.79,41.83115
40.95,41.62243
40.71,41.35267
38.9,41.054123
41.53,40.519245
41.86,40.308765
42.15,40.382866
43.45,40.658916
42.82,41.203747
41.81,41.73134
42.47,42.011036
43.44,42.192192
43.0,42.431797
42.85,42.60644
42.46,42.69154
42.8,42.6518
41.71,42.593845
42.44,42.3746
41.59,42.19975
40.46,41.956387
40.72,41.542473
39.0,41.128128
37.62,40.528187
37.45,39.706463
39.24,38.854046
40.16,38.37889
41.2,38.345783
40.8,38.737778
39.6,39.26459
42.02,39.607014
44.05,40.135124
43.77,40.998295
43.27,41.888546
42.63,42.575714
43.89,42.933784
43.78,43.224037
44.13,43.41547
44.17,43.570393
45.24,43.68655
45.83,43.921356
47.91,44.281006
48.9,44.971436
47.73,45.90329
48.27,46.65453
47.59,47.255463
47.25,47.568886
47.97,47.60996
48.82,47.59262
49.03,47.67568
48.66,47.841225
48.85,47.975677
48.98,48.099194
50.43,48.217464
50.07,48.534534
50.36,48.868496
50.69,49.20301
51.16,49.535156
51.5,49.885174
52.37,50.242817
50.8,50.68138
49.84,50.860085
51.12,50.708332
51.3,50.57901
50.95,50.515133
51.15,50.44975
51.39,50.425156
51.72,50.466385
50.67,50.591385
53.57,50.587326
54.15,50.9476
54.52,51.56027
56.36,52.281803
55.62,53.233932
56.78,54.05521
55.91,54.842762
56.46,55.34768
55.0,55.68759
54.79,55.650215
55.93,55.364277
55.69,55.154922
56.17,54.99157
55.21,54.958206
55.91,54.861435
56.08,54.850826
55.58,54.920624
55.43,54.95094
55.89,54.930183
56.21,54.953934
57.82,55.050823
58.67,55.425198
59.11,56.037033
59.62,56.75908
60.66,57.507355
61.29,58.310265
61.1,59.112164
60.86,59.751663
62.71,60.152103
63.33,60.63587
63.56,61.187775
64.89,61.726753
63.53,62.379997
62.84,62.77815
65.8,62.852673
65.09,63.192245
67.31,63.520634
67.08,64.14345
65.97,64.80071
63.31,65.19424
62.62,64.946915
63.99,64.258514
67.26,63.642086
69.69,63.688465
68.12,64.50905
67.3,65.40339
68.18,66.06246
69.62,66.61224
69.23,67.234695
68.79,67.73296
