Actual,Predicted
54300.0,53939.2
52300.0,54126.16
49900.0,53895.637
52100.0,53184.367
52200.0,52608.133
52300.0,52172.355
52899.99999999999,51879.97
52000.0,51776.7
51400.0,51668.273
52899.99999999999,51500.766
51900.0,51517.055
53300.00000000001,51491.03
52400.0,51631.297
52800.0,51717.227
52600.0,51820.836
52899.99999999999,51892.145
53600.0,51976.996
55000.0,52145.664
53400.00000000001,52511.79
52999.99999999999,52721.39
52800.0,52781.8
52700.0,52732.227
53400.00000000001,52619.39
53800.0,52577.68
54700.0,52625.36
53800.0,52826.867
54400.0,52962.86
54200.0,53130.21
55300.0,53262.418
54700.0,53501.82
54100.0,53682.215
54200.0,53736.14
55600.0,53733.566
58599.99999999999,53880.59
59000.00000000001,54464.895
59000.00000000001,55237.164
57900.0,56007.12
56800.0,56531.8
57300.0,56724.152
56900.0,56790.355
58000.0,56725.27
57500.0,56746.684
57800.0,56737.15
58200.0,56756.754
59000.00000000001,56838.645
58699.99999999999,57043.957
58000.0,57242.266
58399.99999999999,57322.617
57800.0,57388.11
55400.0,57355.8
55899.99999999999,56970.023
56100.00000000001,56533.42
56400.0,56147.137
56400.0,55874.633
55600.0,55695.242
55400.0,55485.043
54000.0,55266.29
54200.0,54892.0
54400.0,54520.207
56400.0,54220.54
55600.0,54252.816
56500.0,54338.94
58699.99999999999,54565.15
58399.99999999999,55113.63
59200.0,55706.27
59000.00000000001,56352.652
60400.0,56910.49
61000.0,57533.973
61000.0,58178.02
59500.0,58744.082
59300.0,58998.004
59200.0,59041.688
58200.0,58957.754
58599.99999999999,58688.203
57800.0,58417.746
57900.0,58074.094
58200.0,57757.105
58200.0,57533.227
58699.99999999999,57384.88
59000.00000000001,57360.867
59900.0,57440.613
59700.0,57679.586
60400.0,57937.81
60900.0,58266.117
60900.0,58647.97
60000.0,59004.13
59500.0,59181.98
60000.0,59185.42
60900.0,59166.473
60900.0,59251.832
60100.0,59373.25
60200.0,59393.59
60400.0,59378.332
59800.0,59371.137
59000.00000000001,59288.902
58100.0,59078.71
56600.0,58718.33
57400.0,58138.508
58800.00000000001,57635.387
58499.99999999999,57411.805
60300.0,57314.504
60100.0,57534.164
60200.0,57851.293
60200.0,58193.78
61299.99999999999,58503.44
61000.0,58899.61
63200.0,59240.277
66300.0,59800.258
65700.0,60794.37
64800.0,61779.125
64600.0,62513.965
64700.0,63001.004
67500.0,63308.348
67700.0,63854.535
66600.0,64452.293
68000.0,64848.605
68200.0,65286.605
66700.0,65699.31
67800.0,65839.625
69500.0,65983.445
69700.0,66326.62
71500.0,66737.39
72900.0,67371.23
71700.0,68207.164
73900.0,68856.03
72900.0,69634.516
73400.0,70210.29
73800.0,70683.5
73800.0,71086.75
73800.0,71393.67
73300.0,71608.92
73000.0,71678.234
73000.0,71627.77
72300.0,71525.68
73900.0,71314.93
77800.0,71304.48
78700.0,71915.96
78300.0,72845.33
81000.0,73746.6
83000.0,74890.54
83900.0,76245.47
82200.0,77619.97
82900.0,78556.38
88800.0,79257.05
90999.99999999999,80563.914
90600.00000000001,82225.02
89699.99999999999,83739.63
89699.99999999999,84834.09
88000.0,85566.7
85000.0,85760.09
87000.0,85248.27
87200.0,84786.17
88100.0,84406.06
86800.0,84248.51
89400.0,84027.43
86700.0,84199.06
85600.0,84117.82
83700.0,83809.555
82000.0,83176.47
83000.0,82258.99
84400.0,81493.75
84600.0,81095.02
82500.0,80949.43
83500.0,80657.98
83000.0,80507.87
82700.0,80364.66
81600.0,80211.85
84200.0,79926.05
84900.0,79995.4
83200.0,80296.5
82100.0,80425.52
82600.0,80319.336
82200.0,80193.836
82000.0,80010.91
82000.0,79801.94
85300.0,79612.0
82500.0,79923.625
83600.0,80004.48
84000.0,80155.3
82400.0,80358.46
82100.0,80328.29
82000.0,80164.58
81400.0,79944.734
80900.0,79643.78
82000.0,79282.71
82800.0,79102.55
81800.0,79137.016
82800.0,79125.64
82300.0,79248.84
82900.0,79338.016
81900.0,79489.59
82000.0,79501.516
81800.0,79469.59
81000.0,79389.45
81200.0,79186.195
81500.0,78988.41
81600.0,78859.734
82200.0,78794.64
81400.0,78854.2
82900.0,78848.56
84800.0,79033.66
85400.0,79536.2
86000.0,80189.1
85600.0,80904.08
84700.0,81482.75
83600.0,81786.49
83200.0,81762.53
84000.0,81534.39
84000.0,81351.81
84100.0,81205.234
83900.0,81112.8
83300.0,81031.33
83900.0,80885.46
82600.0,80821.25
82400.0,80614.875
82800.0,80357.22
83500.0,80168.25
82900.0,80134.05
82100.0,80089.445
81700.0,79943.33
81500.0,79721.39
81700.0,79469.555
82600.0,79268.77
82300.0,79246.07
81900.0,79263.195
83200.0,79247.516
81200.0,79406.05
80000.0,79330.625
78500.0,79008.27
80100.0,78411.586
79600.0,78001.984
79600.0,77651.34
79500.0,77389.0
80100.0,77194.89
79700.0,77148.59
79900.0,77120.84
79800.0,77140.87
79600.0,77165.72
80100.0,77163.13
80500.0,77219.516
80600.0,77347.05
80800.0,77502.086
82800.0,77676.414
82200.0,78113.984
81900.0,78512.63
81900.0,78802.43
81100.0,78998.82
81000.0,79006.13
81000.0,78912.85
80500.0,78781.63
80900.0,78578.94
81800.0,78431.305
80900.0,78452.586
80500.0,78418.65
79900.0,78319.055
80000.0,78120.95
80100.0,77922.3
81200.0,77763.66
81600.0,77800.555
81900.0,77973.72
81000.0,78229.96
80700.0,78362.734
80100.0,78384.45
80000.0,78265.555
80400.0,78085.5
81200.0,77956.29
80800.0,77977.44
79900.0,78005.9
79400.0,77914.625
79700.0,77717.39
79800.0,77541.73
79500.0,77411.01
80600.0,77278.71
79800.0,77322.11
79000.0,77322.586
79000.0,77201.48
78500.0,77045.66
79700.0,76823.54
79300.0,76772.586
78800.0,76744.04
78500.0,76668.06
79200.0,76543.31
79000.0,76512.11
78500.0,76495.78
79300.0,76423.12
81400.0,76450.01
82900.0,76806.24
82100.0,77464.74
81500.0,78054.34
81500.0,78452.77
80200.0,78704.18
78500.0,78660.93
77000.0,78253.26
74400.0,77530.91
74200.0,76408.54
73900.0,75245.2
73100.0,74180.27
72700.0,73207.016
73300.0,72370.78
75600.0,71806.695
75700.0,71767.96
74600.0,71994.01
74300.0,72176.195
74600.0,72283.24
