Actual,Predicted
125.35,151.98033
123.15,146.62889
109.1,141.20892
112.71,134.64754
121.82,128.74101
123.17999999999999,125.09219
108.09999999999998,123.41415
113.63999999999999,121.25884
110.33999999999999,119.81492
113.06,118.52222
119.77,117.82227
118.85,118.39704
123.22,119.53194
123.56,121.416855
122.4,123.54139
131.49,125.38965
128.78,127.98544
127.16999999999999,130.3178
133.42,131.97545
143.75,133.81651
143.89,136.85556
144.43,140.22874
160.27,143.45294
177.9,148.28233
166.66,155.824
173.22,162.42459
181.41,168.53593
188.27,174.615
189.98,180.76752
194.76,186.3074
196.81,191.38481
201.29,195.7198
207.32000000000002,199.63583
196.89,203.59148
194.64,205.41922
209.25,205.47203
214.24,206.62532
202.04,208.89557
208.31000000000003,209.69463
197.37,210.55669
200.86,209.65845
202.07,208.47119
196.88,207.43044
207.63,205.87422
205.71,205.87752
202.77,206.46005
190.9,206.9247
197.79,205.53262
193.81,204.34291
187.71,202.79675
182.0,200.41446
172.92,197.09402
173.44,192.43079
174.48,187.77783
183.26,183.92113
180.45,182.29465
184.13,181.81302
180.13,182.65909
183.25,183.60901
197.58,184.95935
191.15,188.39087
192.22,191.57372
190.41,194.35672
191.81,196.20827
189.19,197.41641
193.88,197.65112
195.28,197.96452
207.46000000000004,198.43115
194.77,200.68668
192.58,201.75626
185.52,201.7413
185.06,200.06154
184.51,197.6103
186.79,194.95953
180.54,192.91116
185.9,190.60815
185.0,189.30556
187.04,188.62375
184.31,188.74008
180.59,188.92229
162.99,188.61084
165.08,185.5687
162.55,181.73007
160.67,177.55809
153.75,173.51308
160.19,169.16768
164.31,166.1493
161.83,164.86768
160.31,164.46126
160.61,164.46297
161.2,164.76831
170.06,165.27576
171.79,167.04973
169.15,169.53767
168.54,171.7434
172.08,173.39134
167.98,174.95927
166.35,175.64706
166.52,175.50159
173.86,174.87865
176.89,175.07196
180.14,176.1092
188.87,177.97212
185.77,181.31265
182.9,184.6047
184.47,187.01814
193.17,188.80463
201.16000000000003,191.19017
203.93,194.70195
207.52,198.75696
213.97,203.08269
217.61,207.87683
221.31000000000003,212.76416
224.57,217.51929
234.86000000000004,221.9524
244.4,227.0777
249.83,233.25021
258.71,239.89465
256.79,247.17415
255.9,253.3003
260.54,257.6388
274.45,260.963
259.46,265.35754
264.61,267.04147
256.6,267.88562
241.04999999999998,266.70242
250.21000000000004,262.1103
256.24,257.91095
257.5,255.44048
261.77,254.55324
279.82,255.4853
282.48,260.29196
276.54,266.96927
274.43,272.74973
269.61,276.7817
269.79,278.30603
271.99,278.14923
277.9,277.34308
281.38,277.20013
290.38,277.95612
293.34,280.59134
291.26,284.316
262.9,287.7079
260.02,285.5839
269.06,280.50528
265.28,276.00455
264.35,271.79736
255.71,268.36307
266.44,264.5833
267.43,263.0754
261.07,263.20938
254.11,263.31107
259.32,262.3704
253.86,261.87686
251.45,260.78278
249.7,259.1791
242.19000000000003,257.25873
245.34000000000003,254.28128
242.64999999999998,251.7256
239.76,249.3385
232.96,247.00352
225.6,244.04123
219.22,240.08984
215.48999999999998,235.2478
231.27999999999997,230.10915
233.19000000000003,227.99236
236.86,228.14453
230.04000000000002,230.23114
238.59,232.1094
238.82000000000002,234.9823
257.18,237.95572
256.9,243.4192
258.08,249.29576
245.00999999999996,254.67606
256.49,256.76337
251.91999999999996,258.53116
251.49,258.8841
248.5,258.30347
273.58,256.75577
267.48,258.9504
271.3,261.7513
276.04,265.216
274.39,269.27524
265.28,272.72354
266.5,273.75565
262.59,273.49902
255.70000000000002,271.8347
244.88000000000002,268.51935
246.98999999999998,263.11142
244.12,257.8092
240.5,252.91864
246.38,248.52415
250.21999999999997,246.10114
251.60000000000002,245.7986
246.53000000000003,247.03902
261.16,248.24913
260.05,251.65878
260.53,255.52129
259.67,259.14218
263.62,261.8915
262.99,264.3012
258.87,265.9465
251.12,266.1656
253.92,264.2655
254.84999999999997,261.92664
242.68,259.79764
220.11,256.1581
211.99,248.81361
212.08,239.47925
216.52,230.51834
212.41999999999996,223.76443
205.76,218.70198
207.3,214.50186
197.36,211.76
200.84000000000003,208.83186
205.66,206.84074
218.51,206.37105
219.96,208.75142
219.27000000000004,212.63527
222.18000000000004,216.76389
222.10999999999999,220.85909
209.98,224.25127
214.65,224.82118
223.70999999999998,224.402
237.41000000000003,224.73177
242.84000000000003,227.44531
233.59,231.9242
234.3,235.3053
235.59999999999997,237.71944
241.19999999999996,239.35759
234.20999999999998,241.13152
235.45000000000002,241.54305
236.08,241.34764
246.72,240.89346
244.14,242.02464
240.07999999999998,243.42325
238.83,244.174
235.58,244.27199
238.72000000000003,243.4756
239.37,242.8024
242.64,242.37607
243.83999999999997,242.67459
239.73999999999998,243.52486
237.01,243.93651
239.29,243.64053
251.05,243.36153
253.5,244.95857
252.07999999999998,247.70874
257.22,250.48744
247.14000000000001,253.6973
254.5,254.97557
252.54,256.19092
256.61,256.73578
261.44,257.47357
253.18,258.93375
248.48,259.20624
248.42,258.07568
238.45,256.31906
237.93,252.87708
237.49,249.02005
240.44999999999996,245.45152
234.96000000000004,243.07523
233.94,240.91191
227.22,239.1403
218.89000000000001,236.86826
219.90999999999997,233.44348
215.55,230.09805
211.87999999999997,226.62451
212.19000000000003,223.08769
208.8,220.1271
209.14000000000001,217.43787
207.83,215.3971
182.63,213.84595
183.25,209.10344
190.93,203.47644
191.59,199.1955
187.29,196.35367
188.86,194.16461
187.91,192.94502
181.06,192.33838
185.1,191.19951
187.58,190.53201
189.56,190.54405
193.57,191.22694
188.13,192.77899
184.02,193.80429
188.71,193.80301
200.45,193.8725
199.95,195.61359
193.76,197.96172
194.77,199.44641
197.41,200.38916
191.97,201.22604
199.4,201.05272
199.73,201.41978
202.04,202.0389
201.88,203.07199
202.64000000000001,204.16705
188.14,205.26123
180.74,204.05898
176.54,200.70094
178.65,195.98613
175.34,191.45638
177.77,187.17267
177.54,184.0312
169.48,181.98605
162.5,179.77547
163.57,176.86456
173.8,174.1297
171.32,173.27519
175.66,173.26805
172.82,174.41745
170.83,175.68724
172.63,176.5889
177.67,177.39375
179.83,178.70253
175.79,180.39607
175.22,181.49867
166.63,182.03172
168.38,180.91457
171.11,179.24738
164.9,177.83684
172.98,175.89084
176.88,175.05711
171.76,175.5157
174.6,175.9687
171.05,176.80151
161.48,177.23155
157.11,176.04292
155.45,173.48299
149.93,170.23726
147.05,166.27045
142.05,162.05405
144.68,157.59647
162.13,153.9711
170.18,153.64653
168.29,156.40765
194.05,160.44144
183.28,168.3451
179.99,175.92252
180.01,181.82594
181.19,185.86604
184.76,188.32878
177.81,189.96199
174.72,189.81837
171.97,188.23074
168.47,185.6231
171.89,182.29266
177.55,179.50482
173.99,178.20528
174.84,177.48178
177.46,177.38223
174.95,178.05058
186.6,178.74562
180.11,181.03586
173.74,182.97984
179.24,183.59253
176.75,184.12498
176.19,184.12079
178.79,183.72768
178.08,183.52074
176.29,183.32991
174.77,182.92929
175.0,182.25336
177.94,181.55077
177.48,181.35326
173.79,181.40462
170.66,181.08316
177.29,180.18657
182.47,179.99844
178.01,180.95369
187.44,181.81602
184.86,183.88321
181.57,185.9631
183.01,187.30356
182.58,188.23074
187.35,188.69261
196.37,189.48747
197.42,191.63913
197.88,194.40865
209.86000000000004,197.2271
231.25999999999996,201.43881
246.38999999999996,209.01312
251.52000000000004,219.73059
252.94,231.51903
262.33,242.34773
263.26,252.38986
241.02999999999997,260.38458
248.23000000000002,262.16452
252.64,261.3755
