Actual,Predicted
125.35,150.81316
123.15,145.50577
109.1,140.08864
112.71,133.58205
121.82,127.660805
123.17999999999999,123.89483
108.09999999999998,122.07134
113.63999999999999,119.86799
110.33999999999999,118.34756
113.06,117.00268
119.77,116.23702
118.85,116.70448
123.22,117.75325
123.56,119.54849
122.4,121.61014
131.49,123.431984
128.78,125.968094
127.16999999999999,128.29018
133.42,129.9946
143.75,131.86363
143.89,134.86205
144.43,138.20459
160.27,141.41708
177.9,146.113
166.66,153.34332
173.22,159.78572
181.41,165.76526
188.27,171.70212
189.98,177.70566
194.76,183.17146
196.81,188.2115
201.29,192.57797
207.32000000000002,196.54091
196.89,200.51605
194.64,202.57368
209.25,202.9378
214.24,204.16252
202.04,206.36893
208.31000000000003,207.26935
197.37,208.14644
200.86,207.41368
202.07,206.31815
196.88,205.29724
207.63,203.78746
205.71,203.63333
202.77,204.04071
190.9,204.37198
197.79,203.05777
193.81,201.8655
187.71,200.35051
182.0,198.07072
172.92,194.91484
173.44,190.49866
174.48,186.00987
183.26,182.20386
180.45,180.4394
184.13,179.783
180.13,180.38142
183.25,181.13522
197.58,182.28433
191.15,185.35364
192.22,188.30696
190.41,190.9511
191.81,192.79224
189.19,194.06854
193.88,194.47403
195.28,194.919
207.46000000000004,195.49734
194.77,197.68213
192.58,198.8562
185.52,199.01935
185.06,197.61845
184.51,195.41815
186.79,192.95685
180.54,190.9766
185.9,188.749
185.0,187.39175
187.04,186.61308
184.31,186.56757
180.59,186.61401
162.99,186.23311
165.08,183.37894
162.55,179.71245
160.67,175.69322
153.75,171.76254
160.19,167.54268
164.31,164.5228
161.83,163.12901
160.31,162.59695
160.61,162.47533
161.2,162.64935
170.06,163.0359
171.79,164.60881
169.15,166.89998
168.54,168.99284
172.08,170.60803
167.98,172.16002
166.35,172.92958
166.52,172.9227
173.86,172.46164
176.89,172.72156
180.14,173.76636
188.87,175.58018
185.77,178.75247
182.9,181.92169
184.47,184.30295
193.17,186.08617
201.16000000000003,188.38304
203.93,191.71019
207.52,195.57623
213.97,199.72751
217.61,204.33537
221.31000000000003,209.06131
224.57,213.69548
234.86000000000004,218.05888
244.4,223.0334
249.83,228.95465
258.71,235.34134
256.79,242.32303
255.9,248.35973
260.54,252.83427
274.45,256.35727
259.46,260.72012
264.61,262.76672
256.6,263.94885
241.04999999999998,263.2727
250.21000000000004,259.4719
256.24,255.72595
257.5,253.3355
261.77,252.28168
279.82,252.8112
282.48,256.7451
276.54,262.4748
274.43,267.618
269.61,271.3647
269.79,273.00537
271.99,273.16476
277.9,272.70398
281.38,272.76077
290.38,273.5878
293.34,276.03738
291.26,279.48688
262.9,282.72156
260.02,281.28873
269.06,277.0612
265.28,273.05066
264.35,269.16617
255.71,265.8549
266.44,262.19714
267.43,260.43088
261.07,260.13934
254.11,259.90778
259.32,258.81982
253.86,258.12354
251.45,256.95932
249.7,255.37695
242.19000000000003,253.53452
245.34000000000003,250.77449
242.64999999999998,248.33553
239.76,246.04544
232.96,243.79884
225.6,240.98999
219.22,237.27408
215.48999999999998,232.70728
231.27999999999997,227.7974
233.19000000000003,225.49753
236.86,225.28873
230.04000000000002,226.89487
238.59,228.44376
238.82000000000002,230.9242
257.18,233.58926
256.9,238.5007
258.08,243.94649
245.00999999999996,249.1007
256.49,251.48875
251.91999999999996,253.51147
251.49,254.28891
248.5,254.17531
273.58,253.12878
267.48,255.19019
271.3,257.85413
276.04,261.10583
274.39,264.88666
265.28,268.16986
266.5,269.379
262.59,269.37863
